Datetime,Date,Time,Temp,Light,Sound,CO2_Slope,PIR_S1,PIR_S2,CO2_Pred,Room_Occupancy_Count_Pred
12/23/2017 9:39,12/23/2017,9:39:34,81.18,62.5,0.215,-0.026923077,0,0,359.4992799,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 9:48,12/23/2017,9:48:46,81.165,65,0.235,0.015384615,0,0,358.8393747,0
12/23/2017 9:49,12/23/2017,9:49:16,81.165,65,0.2175,0.026923077,0,0,358.8687388,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 9:50,12/23/2017,9:50:48,81.17,65,0.205,0.003846154,0,0,359.8092496,0
12/23/2017 9:51,12/23/2017,9:51:19,81.17,64.75,0.2025,0.011538462,0,0,359.8536726,0
12/23/2017 9:51,12/23/2017,9:51:50,81.17,65,0.215,-0.026923077,0,0,359.9323857,0
12/23/2017 9:52,12/23/2017,9:52:20,81.17,65,0.225,-0.015384615,0,0,359.9735739,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 9:53,12/23/2017,9:53:52,81.225,65,0.215,-0.038461538,0,0,358.4302519,0
12/23/2017 9:54,12/23/2017,9:54:23,81.225,66.25,0.2125,-0.069230769,0,0,358.6241012,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 9:56,12/23/2017,9:56:56,81.225,68.25,0.225,-0.084615385,0,0,356.7554203,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 9:58,12/23/2017,9:58:58,81.24,68.25,0.2125,-0.196153846,0,0,355.2749296,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:00,12/23/2017,10:00:00,81.325,67.25,0.225,-0.126923077,0,0,357.0286569,0
12/23/2017 10:00,12/23/2017,10:00:30,81.255,68.25,0.205,-0.092307692,0,0,357.2265999,0
12/23/2017 10:01,12/23/2017,10:01:01,81.27,65.25,0.265,-0.057692308,0,0,358.1292203,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:02,12/23/2017,10:02:02,81.34,68.25,0.205,-0.076923077,0,0,359.9956249,0
12/23/2017 10:02,12/23/2017,10:02:33,81.34,70.25,0.2275,-0.080769231,0,0,358.8251805,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:07,12/23/2017,10:07:39,81.325,71.5,0.205,-0.053846154,0,0,356.0314984,0
12/23/2017 10:08,12/23/2017,10:08:10,81.34,71.5,0.2025,-0.096153846,0,0,355.463539,0
12/23/2017 10:08,12/23/2017,10:08:41,81.325,71.5,0.2025,-0.088461538,0,0,355.2918693,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:10,12/23/2017,10:10:12,81.3575,71.5,0.215,-0.103846154,0,0,354.5448154,0
12/23/2017 10:10,12/23/2017,10:10:43,81.4175,71.75,0.225,-0.096153846,0,0,354.3201643,0
12/23/2017 10:11,12/23/2017,10:11:14,81.4,71.5,0.215,-0.092307692,0,0,354.480259,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:13,12/23/2017,10:13:16,81.4175,72.75,0.2225,0.026923077,0,0,357.6705751,0
12/23/2017 10:13,12/23/2017,10:13:47,81.4175,72.75,0.215,0.084615385,0,0,357.9345586,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:16,12/23/2017,10:16:20,81.4325,71.5,0.2125,0.134615385,0,0,359.0142496,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:20,12/23/2017,10:20:56,81.4325,77.25,0.2025,-0.092307692,0,0,356.8852148,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:29,12/23/2017,10:29:37,81.5075,78.5,0.205,0.192307692,0,0,359.039663,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:31,12/23/2017,10:31:08,81.5375,78.5,0.225,0.169230769,0,0,359.6324558,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:36,12/23/2017,10:36:45,81.52,85.25,0.1925,-0.076923077,0,0,355.8737553,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:39,12/23/2017,10:39:49,81.5075,81.75,0.3575,-0.026923077,0,0,358.2929511,0
12/23/2017 10:40,12/23/2017,10:40:20,81.5075,80.75,0.235,-0.026923077,0,0,357.8740712,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:41,12/23/2017,10:41:21,81.5225,79.5,0.2275,0.030769231,0,0,357.6494581,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:43,12/23/2017,10:43:54,81.5675,81.75,0.2125,0.192307692,0,0,359.5544989,0
12/23/2017 10:44,12/23/2017,10:44:25,81.5525,80.75,0.215,0.188461538,0,0,359.4811116,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:46,12/23/2017,10:46:28,81.5525,79.75,0.215,0.123076923,0,0,358.5162008,0
12/23/2017 10:46,12/23/2017,10:46:58,81.5675,79.75,0.215,0.111538462,0,0,358.9553501,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:51,12/23/2017,10:51:34,81.5675,81.75,0.235,0.103846154,0,0,360.3587472,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:53,12/23/2017,10:53:36,81.6125,86,0.245,0.073076923,0,0,360.700044,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:55,12/23/2017,10:55:39,81.6425,87.25,0.2675,0.023076923,0,0,360.8911012,0
12/23/2017 10:56,12/23/2017,10:56:10,81.6275,87.5,0.205,0.034615385,0,0,360.7634565,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 10:57,12/23/2017,10:57:11,81.6425,87.5,0.225,0.057692308,0,0,360.3842167,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:05,12/23/2017,11:05:21,81.6975,87.75,0.2075,-0.092307692,0,0,359.1693091,0
12/23/2017 11:05,12/23/2017,11:05:52,81.6975,86.5,0.205,-0.119230769,0,0,359.5499669,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:06,12/23/2017,11:06:53,81.6975,89.75,0.215,-0.169230769,0,0,356.7085256,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:07,12/23/2017,11:07:54,81.6975,89.75,0.215,-0.165384615,0,0,356.4739528,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:14,12/23/2017,11:14:02,81.73,96.5,0.2225,-0.05,0,0,357.0865858,0
12/23/2017 11:14,12/23/2017,11:14:32,81.7125,96.25,0.225,-0.053846154,0,0,357.6867949,0
12/23/2017 11:15,12/23/2017,11:15:03,81.7725,95.25,0.245,-0.053846154,0,0,356.8714602,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:16,12/23/2017,11:16:04,81.7125,95,0.3275,-0.042307692,0,0,356.38045,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:17,12/23/2017,11:17:36,81.7125,96.5,0.205,0.019230769,0,0,356.8849904,0
12/23/2017 11:18,12/23/2017,11:18:07,81.79,96.25,0.205,0.019230769,0,0,355.6033733,0
12/23/2017 11:18,12/23/2017,11:18:38,81.73,96.25,0.215,0.015384615,0,0,358.0027292,0
12/23/2017 11:19,12/23/2017,11:19:08,81.73,96.5,0.205,0.057692308,0,0,358.4329542,0
12/23/2017 11:19,12/23/2017,11:19:39,81.7725,98.75,0.225,0.05,0,0,358.1790623,0
12/23/2017 11:20,12/23/2017,11:20:09,81.7725,100.75,0.2175,0.038461538,0,0,358.4698288,0
12/23/2017 11:20,12/23/2017,11:20:40,81.7125,101,0.2075,0.026923077,0,0,359.9833999,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:21,12/23/2017,11:21:41,81.7725,105.25,0.215,0.015384615,0,0,358.7194608,0
12/23/2017 11:22,12/23/2017,11:22:12,81.79,105.25,0.395,0.061538462,0,0,358.8701024,0
12/23/2017 11:22,12/23/2017,11:22:43,81.7125,104.25,0.275,0.057692308,0,0,356.3298694,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:23,12/23/2017,11:23:44,81.7125,105.25,0.2025,0.088461538,0,0,357.6996944,0
12/23/2017 11:24,12/23/2017,11:24:14,81.7725,105.25,0.215,0.126923077,0,0,358.7283435,0
12/23/2017 11:24,12/23/2017,11:24:45,81.7125,106.25,0.2125,0.165384615,0,0,358.7886785,0
12/23/2017 11:25,12/23/2017,11:25:16,81.7125,106.25,0.195,0.153846154,0,0,358.9641243,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:26,12/23/2017,11:26:17,81.7725,104.25,0.215,0.169230769,0,0,359.6463104,0
12/23/2017 11:26,12/23/2017,11:26:48,81.7725,104.25,0.205,0.15,0,0,359.7732089,0
12/23/2017 11:27,12/23/2017,11:27:18,81.7125,104.25,0.205,0.126923077,0,0,359.9723807,0
12/23/2017 11:27,12/23/2017,11:27:49,81.7125,103.25,0.205,0.1,0,0,360.0714506,0
12/23/2017 11:28,12/23/2017,11:28:20,81.7725,103.25,0.215,0.069230769,0,0,360.129179,0
12/23/2017 11:28,12/23/2017,11:28:50,81.7725,105.25,0.205,0.034615385,0,0,360.1987338,0
12/23/2017 11:29,12/23/2017,11:29:21,81.7725,105.25,0.225,0.046153846,0,0,360.2477871,0
12/23/2017 11:29,12/23/2017,11:29:51,81.7725,106.25,0.2275,0.057692308,0,0,360.2846647,0
12/23/2017 11:30,12/23/2017,11:30:22,81.7725,106.25,0.205,0.069230769,0,0,360.316039,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:31,12/23/2017,11:31:23,81.7725,105.25,0.205,0.092307692,0,0,360.3574668,0
12/23/2017 11:31,12/23/2017,11:31:54,81.7725,106.5,0.225,0.103846154,0,0,360.3677343,0
12/23/2017 11:32,12/23/2017,11:32:25,81.7725,106.5,0.205,0.069230769,0,0,360.3699748,0
12/23/2017 11:32,12/23/2017,11:32:55,81.7725,106.5,0.215,0.084615385,0,0,360.3680438,0
12/23/2017 11:33,12/23/2017,11:33:26,81.79,106.5,0.215,0.05,0,0,359.2449768,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:34,12/23/2017,11:34:27,81.7725,106.25,0.2025,-0.076923077,0,0,359.610577,0
12/23/2017 11:34,12/23/2017,11:34:58,81.7725,105.25,0.2075,-0.069230769,0,0,359.7238025,0
12/23/2017 11:35,12/23/2017,11:35:28,81.7725,103.25,0.2175,-0.061538462,0,0,358.7160668,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:37,12/23/2017,11:37:00,81.7725,103.25,0.215,-0.038461538,0,0,359.3272474,0
12/23/2017 11:37,12/23/2017,11:37:31,81.79,102,0.2175,-0.030769231,0,0,359.4953124,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:38,12/23/2017,11:38:32,81.79,102,0.205,-0.015384615,0,0,359.7191536,0
12/23/2017 11:39,12/23/2017,11:39:03,81.85,104.25,0.205,-0.007692308,0,0,359.6711173,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:40,12/23/2017,11:40:04,81.79,106.5,0.205,0.007692308,0,0,359.9275296,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:41,12/23/2017,11:41:36,81.8325,106.5,0.2125,-0.011538462,0,0,360.0678082,0
12/23/2017 11:42,12/23/2017,11:42:07,81.8325,106.5,0.215,9.24E-18,0,0,359.7903833,0
12/23/2017 11:42,12/23/2017,11:42:37,81.8325,106.5,0.2075,-0.034615385,0,0,359.8112313,0
12/23/2017 11:43,12/23/2017,11:43:08,81.85,106.5,0.205,-0.065384615,0,0,360.1734191,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:44,12/23/2017,11:44:40,81.9375,107.75,0.225,-0.007692308,0,0,357.0641647,0
12/23/2017 11:45,12/23/2017,11:45:11,81.9525,107.75,0.215,-0.084615385,0,0,356.1128517,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:46,12/23/2017,11:46:42,81.91,105.25,0.205,-0.046153846,0,0,357.4644244,0
12/23/2017 11:47,12/23/2017,11:47:13,81.85,105.25,0.205,-0.073076923,0,0,358.6112619,0
12/23/2017 11:47,12/23/2017,11:47:44,81.91,103.25,0.205,-0.1,0,0,358.3861096,0
12/23/2017 11:48,12/23/2017,11:48:14,81.8925,102.25,0.205,-0.080769231,0,0,357.7465168,0
12/23/2017 11:48,12/23/2017,11:48:45,81.91,100,0.675,-0.061538462,1,0,358.1605163,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 11:50,12/23/2017,11:50:17,82.03,226.5,1.8,-0.003846154,1,0,358.980551,0
12/23/2017 11:50,12/23/2017,11:50:48,82.0725,229.25,0.48,0.015384615,1,0,359.5033436,0
12/23/2017 11:51,12/23/2017,11:51:18,82.09,232.5,3.0625,0.034615385,0,0,359.9614969,1
12/23/2017 11:51,12/23/2017,11:51:49,81.9525,238,0.9025,0.053846154,0,0,359.4535523,0
12/23/2017 11:52,12/23/2017,11:52:19,82.03,236,0.4275,0.073076923,0,0,359.768216,0
12/23/2017 11:52,12/23/2017,11:52:50,82.0125,240.25,0.225,0.092307692,0,0,359.8121623,0
12/23/2017 11:53,12/23/2017,11:53:21,81.97,239.25,0.485,0.111538462,0,0,359.7029252,0
12/23/2017 11:53,12/23/2017,11:53:51,82.0125,235.75,0.255,0.130769231,0,0,359.8961197,0
12/23/2017 11:54,12/23/2017,11:54:22,82.0825,232.5,1.7475,0.1,0,0,360.1856319,1
12/23/2017 11:54,12/23/2017,11:54:53,82.0825,232.25,1.2075,0.115384615,0,0,360.2138508,1
12/23/2017 11:55,12/23/2017,11:55:23,82.0825,234.75,0.6475,0.130769231,1,0,360.1832286,1
12/23/2017 11:55,12/23/2017,11:55:54,82.0825,233.75,1.56,0.096153846,1,0,360.1668773,1
12/23/2017 11:56,12/23/2017,11:56:24,82.0825,237,1.045,0.057692308,0,1,360.1559232,1
12/23/2017 11:56,12/23/2017,11:56:55,82.16,239.25,0.5375,0.065384615,0,1,360.3322441,1
12/23/2017 11:57,12/23/2017,11:57:26,82.1425,240.25,0.3275,0.073076923,0,0,360.2828106,1
12/23/2017 11:57,12/23/2017,11:57:56,82.1,238,1.1325,0.080769231,1,0,360.1532843,1
12/23/2017 11:58,12/23/2017,11:58:27,82.0825,236.75,0.3525,0.038461538,0,0,360.1199642,1
12/23/2017 11:58,12/23/2017,11:58:58,82.1425,235.5,0.4875,0.042307692,1,0,360.1970138,1
12/23/2017 11:59,12/23/2017,11:59:28,82.1,235.75,0.245,0.046153846,0,0,360.1270957,1
12/23/2017 11:59,12/23/2017,11:59:59,82.16,235.5,0.225,0,1,0,360.2061438,1
12/23/2017 12:00,12/23/2017,12:00:30,82.175,234.5,1.87,0,0,0,360.2310278,1
12/23/2017 12:01,12/23/2017,12:01:00,82.16,231.25,0.435,0,0,0,360.1784689,1
12/23/2017 12:01,12/23/2017,12:01:31,82.22,235.5,0.215,0,1,0,360.2380047,1
12/23/2017 12:02,12/23/2017,12:02:01,82.22,232.5,1.215,0,0,0,360.2237737,1
12/23/2017 12:02,12/23/2017,12:02:32,82.22,235.5,0.4825,0,0,0,360.1793605,1
12/23/2017 12:03,12/23/2017,12:03:03,82.22,235.75,2.06,0,1,0,360.1588746,1
12/23/2017 12:03,12/23/2017,12:03:33,82.28,239,1.1,0,0,0,360.1685018,1
12/23/2017 12:04,12/23/2017,12:04:04,82.28,242.25,0.725,0.046153846,1,0,360.1568734,1
12/23/2017 12:04,12/23/2017,12:04:35,82.16,244.25,0.6975,0.088461538,0,0,360.151002,1
12/23/2017 12:05,12/23/2017,12:05:05,82.28,245.75,1.32,0.126923077,0,0,361.2301963,1
12/23/2017 12:05,12/23/2017,12:05:36,82.28,247,2.0375,0.161538462,0,0,361.8528474,1
12/23/2017 12:06,12/23/2017,12:06:07,82.28,243.5,0.465,0.192307692,0,0,362.7764924,1
12/23/2017 12:06,12/23/2017,12:06:37,82.28,243.5,0.2175,0.219230769,0,0,363.4712708,1
12/23/2017 12:07,12/23/2017,12:07:08,82.28,243.5,0.445,0.242307692,0,0,364.0539885,1
12/23/2017 12:07,12/23/2017,12:07:38,82.28,243.5,2.8025,0.261538462,0,0,364.5486942,1
12/23/2017 12:08,12/23/2017,12:08:09,82.34,244.75,0.335,0.276923077,1,0,364.5149285,1
12/23/2017 12:08,12/23/2017,12:08:40,82.34,244.75,1.045,0.288461538,1,0,364.834666,1
12/23/2017 12:09,12/23/2017,12:09:10,82.34,243.5,0.795,0.296153846,1,0,365.2030005,1
12/23/2017 12:09,12/23/2017,12:09:41,82.34,244.75,1.0275,0.3,1,0,365.48683,1
12/23/2017 12:10,12/23/2017,12:10:12,82.34,244.5,0.9225,0.3,1,0,365.7145513,1
12/23/2017 12:10,12/23/2017,12:10:42,82.41,242.5,1.2575,0.296153846,0,0,365.396733,1
12/23/2017 12:11,12/23/2017,12:11:13,82.34,242.5,0.9725,0.288461538,1,0,365.9761979,1
12/23/2017 12:11,12/23/2017,12:11:44,82.34,241.25,0.7825,0.276923077,0,0,366.2299673,1
12/23/2017 12:12,12/23/2017,12:12:14,82.34,235.75,1.07,0.261538462,0,0,366.0930403,1
12/23/2017 12:12,12/23/2017,12:12:45,82.41,238,1.2425,0.288461538,1,0,365.9136576,1
12/23/2017 12:13,12/23/2017,12:13:15,82.425,236,1.8225,0.307692308,1,0,365.9997712,1
12/23/2017 12:13,12/23/2017,12:13:46,82.34,239.25,0.925,0.273076923,0,0,366.2407664,1
12/23/2017 12:14,12/23/2017,12:14:17,82.355,240.25,0.385,0.280769231,1,0,366.6670582,1
12/23/2017 12:14,12/23/2017,12:14:47,82.34,238.25,0.8325,0.280769231,0,0,365.7272927,1
12/23/2017 12:15,12/23/2017,12:15:18,82.34,238.25,1.1875,0.273076923,1,0,367.4399022,1
12/23/2017 12:15,12/23/2017,12:15:49,82.34,237,1.175,0.257692308,1,0,368.7616196,1
12/23/2017 12:16,12/23/2017,12:16:19,82.415,238,0.9875,0.234615385,0,0,369.4622781,1
12/23/2017 12:16,12/23/2017,12:16:50,82.415,236,0.8275,0.253846154,1,0,369.8596315,1
12/23/2017 12:17,12/23/2017,12:17:21,82.415,234.75,1.4825,0.269230769,1,0,370.253944,1
12/23/2017 12:17,12/23/2017,12:17:51,82.485,238,0.9925,0.280769231,0,0,370.3742703,1
12/23/2017 12:18,12/23/2017,12:18:22,82.485,239.25,0.84,0.288461538,1,0,370.6152288,1
12/23/2017 12:18,12/23/2017,12:18:52,82.425,240.25,0.95,0.292307692,0,0,371.0164962,1
12/23/2017 12:19,12/23/2017,12:19:23,82.485,244.75,1.3875,0.292307692,0,0,370.9641079,1
12/23/2017 12:19,12/23/2017,12:19:54,82.485,247,1.315,0.288461538,0,0,371.1031062,1
12/23/2017 12:20,12/23/2017,12:20:24,82.47,245.75,1.145,0.280769231,1,0,371.2687205,1
12/23/2017 12:20,12/23/2017,12:20:55,82.47,247,1.335,0.269230769,1,0,371.3795722,1
12/23/2017 12:21,12/23/2017,12:21:26,82.47,245.75,1.125,0.253846154,1,0,371.4169987,1
12/23/2017 12:21,12/23/2017,12:21:56,82.4,245.75,1.28,0.234615385,0,0,371.6372797,0
12/23/2017 12:22,12/23/2017,12:22:27,82.485,246,0.945,0.211538462,0,0,371.3162408,1
12/23/2017 12:22,12/23/2017,12:22:58,82.485,246.75,1.0575,0.184615385,0,0,371.255317,1
12/23/2017 12:23,12/23/2017,12:23:28,82.485,247,0.9325,0.153846154,0,0,371.193988,1
12/23/2017 12:23,12/23/2017,12:23:59,82.555,248.25,0.7175,0.119230769,1,0,371.4388613,1
12/23/2017 12:24,12/23/2017,12:24:29,82.485,249.25,0.8225,0.080769231,1,0,371.0542007,1
12/23/2017 12:25,12/23/2017,12:25:00,82.485,248.25,1.165,0.038461538,1,0,371.0874982,1
12/23/2017 12:25,12/23/2017,12:25:31,82.485,247,1.0175,0.042307692,0,0,370.9679592,1
12/23/2017 12:26,12/23/2017,12:26:01,82.555,244.5,1.0225,0.046153846,0,0,371.1557525,1
12/23/2017 12:26,12/23/2017,12:26:32,82.555,241.25,1.7875,0.046153846,1,0,371.1613507,1
12/23/2017 12:27,12/23/2017,12:27:03,82.555,240.25,1.2925,0.088461538,0,0,370.9789278,1
12/23/2017 12:27,12/23/2017,12:27:33,82.555,241.25,1.01,0.126923077,1,0,371.9882072,1
12/23/2017 12:28,12/23/2017,12:28:04,82.57,241.25,2.0975,0.161538462,1,0,372.9304598,1
12/23/2017 12:28,12/23/2017,12:28:35,82.57,241.25,1.1625,0.192307692,1,0,373.5361515,1
12/23/2017 12:29,12/23/2017,12:29:05,82.555,241.25,1.645,0.219230769,0,0,373.7314949,1
12/23/2017 12:29,12/23/2017,12:29:36,82.6,241.25,1.2675,0.242307692,1,0,374.839813,1
12/23/2017 12:30,12/23/2017,12:30:06,82.61,240.25,1.085,0.261538462,1,0,375.2950027,1
12/23/2017 12:30,12/23/2017,12:30:37,82.625,240.25,1.755,0.276923077,0,0,375.6714242,1
12/23/2017 12:31,12/23/2017,12:31:08,82.625,239.25,1.0725,0.288461538,0,0,375.7548664,1
12/23/2017 12:31,12/23/2017,12:31:38,82.685,242.25,1,0.296153846,0,0,376.4784469,1
12/23/2017 12:32,12/23/2017,12:32:09,82.685,243.5,1.275,0.3,1,0,376.4593499,1
12/23/2017 12:32,12/23/2017,12:32:40,82.7,240.25,0.8875,0.3,0,0,376.1347015,1
12/23/2017 12:33,12/23/2017,12:33:10,82.7,239.25,0.9575,0.296153846,0,0,376.0591841,1
12/23/2017 12:33,12/23/2017,12:33:41,82.7,238,0.6775,0.288461538,0,0,376.0838052,1
12/23/2017 12:34,12/23/2017,12:34:11,82.715,241.25,0.5175,0.276923077,0,0,376.0830493,1
12/23/2017 12:34,12/23/2017,12:34:42,82.7,243.5,0.505,0.261538462,0,0,376.248321,1
12/23/2017 12:35,12/23/2017,12:35:13,82.7,247,0.205,0.242307692,0,0,376.3601961,1
12/23/2017 12:35,12/23/2017,12:35:43,82.7,251.5,1.4375,0.219230769,0,0,376.3493334,1
12/23/2017 12:36,12/23/2017,12:36:14,82.7,253.5,0.235,0.238461538,0,0,376.2711145,1
12/23/2017 12:36,12/23/2017,12:36:45,82.7,252.5,0.9625,0.25,0,0,376.1331497,1
12/23/2017 12:37,12/23/2017,12:37:15,82.7,254.5,1.2375,0.253846154,0,0,377.7383177,1
12/23/2017 12:37,12/23/2017,12:37:46,82.7,253.75,0.215,0.25,1,0,379.0477141,1
12/23/2017 12:38,12/23/2017,12:38:17,82.76,252.5,0.195,0.238461538,0,0,378.2276978,1
12/23/2017 12:38,12/23/2017,12:38:47,82.745,250.25,0.9525,0.219230769,1,0,379.2659765,1
